YEAR,MONTH,PERIOD,CATEGORY_REVISED,SUBCATEGORY_REVISED,FABRICANTE,CONSUMPTION,MARCA_REVISED_UPD,SKU_GROUP,MATERIAL,RETORNABILITY,SIZE_MAPPED,SIZE_RANGE,TRANSACTION,INGRESO_NETO,GROCERY_AND_PHARMACY_PERCENT_CHANGE_FROM_BASELINE_UPD,GDP,INFLATION,TEMP_MAX,PRECIPITATION,COMP_VAR,BC,WT_PRICE,MS_PRICE,MS_SKU_PRICE,PRICE,UC_CALCULATED,COVERAGE
2024,05,2024_05,NCBS,TE,COCA COLA FABRICANTE,SS,FUZE,FUZE PET NR 400,PET,NR,400,251-400ML,40823.0,1.0927977712E8,64.913043,413565.0,152.9,36.8,213.95,1.0,177,1.827431253762125,1.6896315092499061,3960.7998088311024,6692.292158832035,2875.8717858400832,0.0
2024,05,2024_05,NCBS,TE,COCA COLA FABRICANTE,MS,FUZE,FUZE PET NR 1200,PET,NR,1200,950-1500ML,8087.0,3.198578002E7,64.913043,413565.0,152.9,36.8,213.95,1.0,153,0.8922164579320535,0.4925080854522847,6692.292158832035,3296.0079984337026,1709.1229306093683,0.0
2024,06,2024_06,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS PET NR 600,PET,NR,600,401-600ML,33840.0,9.577473671000002E7,64.913043,413565.0,152.9,36.8,197.94,1.0,167,1.4915972118559857,1.7815146487702658,2647.7682141337623,4717.0378600275835,3575.90700951039,0.0
2024,06,2024_06,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS VIDRIO NR 300,VIDRIO,NR,300,251-400ML,7204.0,2.001299098E7,64.913043,413565.0,152.9,36.8,197.94,1.0,128,2.922852619864264,0.0,0.0,9260.129085693134,380.6269813314547,0.0
2024,06,2024_06,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,BRISA CON GAS,BRISA CON GAS PET NR 600,PET,NR,600,401-600ML,24287.0,3.8583807970000006E7,64.913043,413565.0,152.9,36.8,197.94,1.0,177,0.8340151670519497,0.5613201107778005,4717.0378600275835,2647.7682141337623,2566.4318421979565,0.0
2024,06,2024_06,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 600,PET,NR,600,401-600ML,66342.0,1.5420368679E8,64.913043,413565.0,152.9,36.8,197.94,1.0,179,1.2246040049974705,0.9849604565972065,3933.110533475588,3873.958346899398,7010.4262064107115,0.0
2024,06,2024_06,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,MS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 1500,PET,NR,1500,950-1500ML,44336.0,1.4806145097000003E8,64.913043,413565.0,152.9,36.8,197.94,1.0,178,0.6973744993010503,1.180311856850739,1886.24222958952,2226.354068477084,11712.574850299403,0.0
2024,06,2024_06,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 280,PET,NR,280,251-400ML,52087.0,5.736189994000001E7,64.913043,413565.0,152.9,36.8,197.94,1.0,155,1.24119256499972,1.015269184972919,3873.958346899398,3933.110533475588,2568.5734413525884,0.0
2024,06,2024_06,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 500,PET,NR,500,401-600ML,17763.0,5.4176154620000005E7,64.913043,413565.0,152.9,36.8,197.94,1.0,154,1.927824233573818,1.300299363285831,4691.141208571142,6099.88792658898,1564.1951391334972,0.0
2024,06,2024_06,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL PET NR 600,PET,NR,600,401-600ML,76567.0,2.1551196535E8,64.913043,413565.0,152.9,36.8,197.94,1.0,182,1.489206536418795,0.7690536719736749,6099.88792658898,4691.141208571142,8090.912293060938,0.0
2024,06,2024_06,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 3000,PET,NR,3000,>2501ML,9447.0,4.001217793E7,64.913043,413565.0,152.9,36.8,197.94,1.0,159,0.4428362029451108,1.603057142760387,880.7000434767547,1411.812495324795,4991.370200774919,0.0
2024,06,2024_06,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 1000,PET,NR,1000,950-1500ML,41010.06,7.735490700999999E7,64.913043,413565.0,152.9,36.8,197.94,1.0,164,0.5914684445536474,2.1417533058624243,880.7000434767547,1886.24222958952,7222.624163437829,0.0
2024,06,2024_06,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 280,PET,NR,280,251-400ML,198228.0,1.8991071103000003E8,64.913043,413565.0,152.9,36.8,197.94,1.0,166,1.080079319671307,1.4721220873757879,2324.2487197875157,3421.5778769541002,9775.244804508628,0.0
2024,06,2024_06,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,MANANTIAL,MANANTIAL PET NR 1500,PET,NR,1500,950-1500ML,18108.0,8.512192206000002E7,64.913043,413565.0,152.9,36.8,197.94,1.0,162,0.9877754241471544,1.6614306302452848,1886.24222958952,3133.8606163021877,4783.726664318422,0.0
2024,06,2024_06,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA BOLSA DE PLASTICO NR 6000,PET,NR,6000,>2501ML,9622.0,5.0844574910000004E7,64.913043,413565.0,152.9,36.8,197.94,1.0,135,0.2739684783710186,0.6238080810257632,1411.812495324795,880.7000434767547,10167.664670658683,0.0
2024,06,2024_06,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 600,PET,NR,600,401-600ML,75300.0,1.0500955715999997E8,64.913043,413565.0,152.9,36.8,197.94,1.0,176,0.7298600649369594,0.3810313808646024,6099.88792658898,2324.2487197875157,7957.027122226137,0.0
2024,06,2024_06,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,9260.129085693134,0.0,0.0,0.0
2024,06,2024_06,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 6000,PET,NR,6000,>2501ML,20720.0,1.4857017035E8,64.913043,413565.0,152.9,36.8,197.94,1.0,179,0.3674180083561015,1.3569461153851505,880.7000434767547,1195.0625028153154,21895.03346248679,0.0
2024,06,2024_06,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,9929.781684956779,0.0,0.0,0.0
2024,06,2024_06,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,12562.0,1.1800206998E8,64.913043,413565.0,152.9,36.8,197.94,1.0,153,3.155300556514639,0.0,0.0,9929.781684956779,2092.929200422684,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 2500,PET,NR,2500,1501-2500ML,82984.0,5.383053207900001E8,64.913043,413565.0,152.9,36.8,197.94,1.0,177,0.8076917714180958,0.0,0.0,2594.742701195411,36537.51320887637,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 600,PET,NR,600,401-600ML,91858.0,3.5734760917E8,64.913043,413565.0,152.9,36.8,197.94,1.0,179,2.0820949353172904,0.9577832745955809,6769.481351100463,6483.696015770719,9706.727721028532,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 235,LATA,NR,235,0-250ML,124442.0,2.5898544703000003E8,64.913043,413565.0,152.9,36.8,197.94,1.0,175,2.8387868247487646,1.1284527193975527,7847.966647469537,8856.059305078294,5150.382176822826,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,168.0,789906.0,64.913043,413565.0,152.9,36.8,197.94,1.0,1,0.7410509658891613,0.0,0.0,2350.910714285714,59.175766114829166,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA VIDRIO NR 300,VIDRIO,NR,300,251-400ML,15158.0,5.394489580000001E7,64.913043,413565.0,152.9,36.8,197.94,1.0,166,3.754177503836966,1.2503107185258175,9487.881389734439,11862.799797686599,800.8805917576608,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,232.0,1305929.0,64.913043,413565.0,152.9,36.8,197.94,1.0,1,0.8871932992685514,0.0,0.0,2814.5021551724135,81.71891511095457,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,9487.881389734439,0.0,0.0,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,74375.0,3.8054364270000005E8,64.913043,413565.0,152.9,36.8,197.94,1.0,182,1.0781954693165534,1.413472627605874,2413.2306393160848,3411.0354527731097,19648.20359281437,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 235,LATA,NR,235,0-250ML,158490.0,2.9229869498E8,64.913043,413565.0,152.9,36.8,197.94,1.0,172,2.5177859461730483,0.8861691613751175,8856.059305078294,7847.966647469537,6559.554420570624,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,35301.0,8.821266575999999E7,64.913043,413565.0,152.9,36.8,197.94,1.0,175,1.977815071413786,0.6584377166500419,9487.881389734439,6247.178958103171,2486.861570975695,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 3000,PET,NR,3000,>2501ML,32378.0,2.4145385746000004E8,64.913043,413565.0,152.9,36.8,197.94,1.0,172,0.7782896840490416,0.9288710153162807,2676.131582086979,2485.781059773097,17107.0799577316,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,2814.5021551724135,0.0,0.0,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 2500,PET,NR,2500,1501-2500ML,44216.0,2.6675851487E8,64.913043,413565.0,152.9,36.8,197.94,1.0,175,0.7542297587828866,0.0,0.0,2413.2306393160848,19468.122578372666,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,9487.881389734439,0.0,0.0,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 600,PET,NR,600,401-600ML,47831.0,1.8466360268E8,64.913043,413565.0,152.9,36.8,197.94,1.0,176,2.0474946335099435,0.9924255759313585,6483.696015770719,6434.58575261511,5054.350123282846,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1500,PET,NR,1500,950-1500ML,564379.0,2.26552869925E9,64.913043,413565.0,152.9,36.8,197.94,1.0,182,0.7984032428647806,1.0765757392693536,2485.781059773097,2676.131582086979,149096.24867911232,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 250,PET,NR,250,0-250ML,133580.0,2.2606682972000003E8,64.913043,413565.0,152.9,36.8,197.94,1.0,173,2.159867034349988,1.0440775345782112,6483.696015770719,6769.481351100463,5881.472349418811,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR VIDRIO NR 300,VIDRIO,NR,300,251-400ML,9527.0,2.7117313799999997E7,64.913043,413565.0,152.9,36.8,197.94,1.0,155,2.996194652697929,0.7998011895627455,11862.799797686599,9487.881389734439,503.3638605142655,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 250,PET,NR,250,0-250ML,107478.0,1.2856841895000002E8,64.913043,413565.0,152.9,36.8,197.94,1.0,144,1.514886867829932,0.1296084705338874,36918.269230769234,4784.920409758277,4732.212046495245,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 600,PET,NR,600,401-600ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,6434.58575261511,0.0,0.0,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 200,PET,NR,200,0-250ML,52.0,383950.0,64.913043,413565.0,152.9,36.8,197.94,1.0,1,11.638049896347738,7.715545101957978,4784.920409758277,36918.269230769234,1.8316308559351884,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,2350.910714285714,0.0,0.0,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 400,PET,NR,400,251-400ML,84355.0,2.2763683001000002E8,64.913043,413565.0,152.9,36.8,197.94,1.0,175,2.1526059365481385,1.079910493004003,6247.178958103171,6746.39410852943,5942.585417400493,0.0
2024,06,2024_06,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 1500,PET,NR,1500,950-1500ML,6535.0,3.567037392000001E7,64.913043,413565.0,152.9,36.8,197.94,1.0,140,1.1476032968371115,1.0668038581129105,3411.0354527731097,3638.905781178272,1726.4001408946813,0.0
2024,06,2024_06,NCBS,ENERGIZANTES,COCA COLA FABRICANTE,SS,MONSTER,MONSTER ALUMINIO NR 473,LATA,NR,473,401-600ML,62341.0,4.4964237971999997E8,64.913043,413565.0,152.9,36.8,197.94,1.0,179,4.98403425062175,3.672674759803783,4151.928463474543,15248.682872313857,5193.253434307851,0.0
2024,06,2024_06,NCBS,ISOTONICOS,COCA COLA FABRICANTE,SS,POWERADE,POWERADE PET NR 500,PET,NR,500,401-600ML,98931.0,2.0537721741E8,64.913043,413565.0,152.9,36.8,197.94,1.0,181,1.3152058819217862,0.6602818214697442,6288.11566284321,4151.928463474543,8711.782317717507,0.0
2024,06,2024_06,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 500,PET,NR,500,401-600ML,25021.0,7.866747099999999E7,64.913043,413565.0,152.9,36.8,197.94,1.0,178,1.9898900032214126,1.8384660725399558,3420.30552359108,6288.11566284321,2203.3286368439594,0.0
2024,06,2024_06,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 2500,PET,NR,2500,1501-2500ML,21220.0,1.4024950107E8,64.913043,413565.0,152.9,36.8,197.94,1.0,177,0.8310290013121222,1.637885176787322,1614.1076069062617,2643.7229230914236,9343.07854878478,0.0
2024,06,2024_06,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 250,TETRAPACK,NR,250,0-250ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,06,2024_06,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,06,2024_06,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 1500,PET,NR,1500,950-1500ML,144410.0,3.4963991927E8,64.913043,413565.0,152.9,36.8,197.94,1.0,180,0.4912107011143009,0.610543409374691,2643.7229230914236,1614.1076069062617,38149.87671715394,0.0
2024,06,2024_06,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 400,PET,NR,400,251-400ML,77169.0,1.0557662278E8,64.913043,413565.0,152.9,36.8,197.94,1.0,180,1.0789987955215674,0.0,0.0,3420.30552359108,5436.3508277562505,0.0
2024,06,2024_06,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,10073.0,4.681814496E7,64.913043,413565.0,152.9,36.8,197.94,1.0,177,1.5513276989796319,0.0,0.0,4913.197606730911,1678.241986615004,0.0
2024,06,2024_06,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 1000,PET,NR,1000,950-1500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,3420.30552359108,0.0,0.0,0.0
2024,06,2024_06,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 188,TETRAPACK,NR,188,0-250ML,118638.0,1.2696720483E8,64.913043,413565.0,152.9,36.8,197.94,1.0,169,1.8045663204397153,0.0,0.0,5692.58983209427,3928.1338499471644,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1500,PET,NR,1500,950-1500ML,21287.0,7.522760049E7,64.913043,413565.0,152.9,36.8,197.94,1.0,175,0.7407393863561671,0.9155677838107463,2573.2441111934536,2355.979408089444,5623.547023599859,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,2969.2500000000005,0.0,0.0,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWPS-S/A,SCHWPS-S/A PET NR 1500,PET,NR,1500,950-1500ML,1.0,2694.0,64.913043,413565.0,152.9,36.8,197.94,1.0,1,0.5661480890540972,0.0,0.0,1796.0,0.2641775272983445,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1500,PET,NR,1500,950-1500ML,13982.0,5.4253053010000005E7,64.913043,413565.0,152.9,36.8,197.94,1.0,179,0.8144353592486016,0.0,0.0,2586.804606398703,3693.730186685453,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,8646.0,3.082933801E7,64.913043,413565.0,152.9,36.8,197.94,1.0,150,0.7485776051589356,1.1054479180606536,2150.400849738627,2377.1561423394255,2284.0789010214858,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 3000,PET,NR,3000,>2501ML,3903.0,2.6771651949999996E7,64.913043,413565.0,152.9,36.8,197.94,1.0,171,0.7199992640101336,0.8838768079689862,2586.804606398703,2286.4165983431553,2062.169778090876,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN ALUMINIO NR 235,LATA,NR,235,0-250ML,5107.0,1.051946695E7,64.913043,413565.0,152.9,36.8,197.94,1.0,63,2.7648554281511277,0.8538880070221765,10265.00344582399,8765.163334430421,211.3675589996478,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN ZERO,ROMAN ZERO PET NR 1500,PET,NR,1500,950-1500ML,8991.0,2.900138106E7,64.913043,413565.0,152.9,36.8,197.94,1.0,142,0.6769380655058952,0.831296203980544,2586.804606398703,2150.400849738627,2375.2201479394157,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 3000,PET,NR,3000,>2501ML,1638.0,1.130301399E7,64.913043,413565.0,152.9,36.8,197.94,1.0,85,0.7247671865352453,0.0,0.0,2300.1656471306474,865.4455794293766,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE PET NR 400,PET,NR,400,251-400ML,30099.0,6.949795514999999E7,64.913043,413565.0,152.9,36.8,197.94,1.0,180,1.8253075580454645,1.0680527143991903,5404.646333426322,5772.447186783614,2120.394505107432,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWPS-S/A,SCHWPS-S/A ALUMINIO NR 269,LATA,NR,269,251-400ML,2191.0,5052211.99,64.913043,413565.0,152.9,36.8,197.94,1.0,110,2.703009058765671,0.0,0.0,8572.093661294346,103.80045790771399,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,2586.804606398703,0.0,0.0,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1500,PET,NR,1500,950-1500ML,166313.0,4.9205355059E8,64.913043,413565.0,152.9,36.8,197.94,1.0,182,0.6023981712113781,0.0,0.0,1972.3996343841632,43936.157097569565,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,8565.0,2.993401E7,64.913043,413565.0,152.9,36.8,197.94,1.0,142,0.7336745206752068,0.9801410170154109,2377.1561423394255,2329.9482389569953,2262.6805213103207,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN PET NR 400,PET,NR,400,251-400ML,27101.0,5.5145721970000006E7,64.913043,413565.0,152.9,36.8,197.94,1.0,175,1.606889992312694,0.8812650588771038,5772.447186783614,5087.056009925834,1909.1933779499825,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWEPPES,SCHWEPPES PET NR 1500,PET,NR,1500,950-1500ML,22939.0,8.854146999999999E7,64.913043,413565.0,152.9,36.8,197.94,1.0,178,0.8094878784749873,1.092218421925936,2355.979408089444,2573.2441111934536,6059.968298696727,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES PET NR 400,PET,NR,400,251-400ML,28678.0,6.199777902E7,64.913043,413565.0,152.9,36.8,197.94,1.0,176,1.70803495383205,0.9435303110888404,5728.110978426674,5404.646333426322,2020.2888340965123,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO,QUATRO PET NR 400,PET,NR,400,251-400ML,45890.0,1.0514520512E8,64.913043,413565.0,152.9,36.8,197.94,1.0,182,1.8141259538325731,1.059849363870455,5404.646333426322,5728.110978426674,3232.828460725607,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 3000,PET,NR,3000,>2501ML,5759.0,3.888264902E7,64.913043,413565.0,152.9,36.8,197.94,1.0,172,0.7083107825500304,0.0,0.0,2250.5440192163005,3042.79675942233,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,SS,FANTA,FANTA ALUMINIO NR 235,LATA,NR,235,0-250ML,2723.0,6568627.029999999,64.913043,413565.0,152.9,36.8,197.94,1.0,29,3.2372631125135003,1.171113766414603,8765.163334430421,10265.00344582399,112.69901373723143,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO,QUATRO ALUMINIO NR 330,LATA,NR,330,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,1972.3996343841632,0.0,0.0,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,06,2024_06,CSDS,SABORES,COCA COLA FABRICANTE,SS,PREMIO,PREMIO PET NR 400,PET,NR,400,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,197.94,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
